tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882836352340984000,400,6,70,0,5963,0
882836341788115000,450,23,121,0,9,0
882836341125513000,129,1,132,0,12893,1
882836340869669000,400,6,70,0,5963,0
882836336742465000,14705,180,992,0,32536,2
882836333894541000,2475,43,717,0,4898,0
882836331784745000,77,1,324,0,64,0
882836329398194000,2438,133,399,1,1788,0
882836319138972000,974,134,468,0,129526,0
882836318782452000,23,0,210,0,312,1
882836315825471000,553,3,592,0,4275,0
882836311744414000,214,0,25,0,45695,0
882836309764481000,208,21,830,0,7128,0
882836309294932000,58,0,110,0,8082,0
882836309039092000,220,9,110,0,36201,0
882836308623864000,2632,11,594,0,603,0
882836305318744000,666,2,231,0,12463,5
882836301258556000,108,2,856,0,3,0
882836300243620000,66,3,312,0,266,0
882836298884669000,14705,180,992,0,32536,4
882836297630568000,305,14,1731,0,7744,0
882836295948673000,158,2,68,0,4,0
882836294216405000,56996,316,40,1,361,0
882836285907513000,177,11,218,0,1667,0
882836285202813000,173,4,206,0,14068,0
882836285190283000,1126,16,533,0,13891,0
882836282379993000,101,4,75,0,2380,0
882836278273868000,76,0,329,0,555,0
882836277116141000,4109,29,2409,0,20036,0
882836276994597000,451,1,1047,0,1074,0
882836274582827000,145,22,315,0,2631,0
882836272611553000,66,3,10,0,90,0
882836271537762000,666,2,231,0,12463,2
882836267809092000,15387,234,2071,0,2213,1
882836266949194000,53,0,99,0,1668,0
882836266336870000,34,0,66,0,875,0
882836262637404000,43,26,36,0,1700,0
882836262633296000,39,27,51,0,1655,0
882836262612337000,40,25,63,0,1662,0
882836262599762000,1311,64,81,0,7386,0
882836262566101000,61,27,71,0,7277,0
882836255846937000,72,3,551,0,2558,0
882836254185976000,29,0,75,0,430,0
882836253871407000,0,0,121,0,40,0
882836253602927000,178,6,118,0,68916,0
882836249979048000,3841,37,1863,0,6976,0
882836239216411000,34,0,227,0,1316,0
882836236091761000,36,1,368,0,2399,0
882836232962802000,39,27,51,0,1655,0
882836232874721000,40,25,63,0,1662,0
882836232857891000,43,26,36,0,1700,0
882836232660804000,61,27,71,0,7277,0
882836230840480000,3,0,69,0,27,0
882836229548638000,22,0,20,0,0,0
882836229397631000,168,8,297,0,6717,0
882836228403585000,46,0,173,0,48,0
882836226704892000,93,0,1017,0,421,1
882836222527361000,42,0,156,0,3432,0
882836222372180000,27,1,41,0,961,0
882836214642069000,14705,180,992,0,32536,2
882836214465925000,13840,119,526,0,8626,0
882836214256198000,557,2,415,0,203,1
882836210972074000,6,0,125,0,387,0
882836208774263000,1177,4,133,0,20964,1
882836207067165000,231,2,223,0,39379,0
882836204512739000,3566,65,711,0,34666,0
882836197516685000,235,24,60,0,0,2
882836192466805000,36,0,209,0,2,0
882836189664989000,114026,236,286,1,820,2
882836188662465000,3841,37,1863,0,6976,0
882836187056149000,312,1,0,0,0,0
882836183579071000,61,3,58,0,1011,0
882836177547653000,13840,119,526,0,8626,0
882836177275015000,13,0,121,0,494,1
882836176280932000,197,0,183,0,12099,0
882836172191486000,967,231,320,0,32350,0
882836171314876000,6,0,119,0,56,0
882836171084235000,114,5,566,0,112,0
882836170018664000,6328,374,5944,0,1161,0
882836165522579000,36,0,209,0,2,0
882836165069558000,312,1,0,0,0,0
882836163039572000,7077,278,2726,0,230976,0
882836154604818000,153,2,191,0,32496,0
882836151916212000,62,0,111,0,1724,0
882836149571551000,1177,4,133,0,20964,1
882836148346913000,15387,234,2071,0,2213,0
882836146149093000,312,1,0,0,0,0
882836143066186000,46,0,173,0,48,0
882836129095004000,849,21,684,0,14533,0
882836123382403000,38,1,113,0,2324,0
882836122568712000,620,47,941,0,133828,0
882836120890945000,178,6,118,0,68916,0
882836119880159000,312,1,0,0,0,0
882836118428955000,36,0,209,0,2,0
882836117384561000,134,1,1185,0,245,0
882836112498205000,45,10,147,0,158,0
882836110925337000,2976,27,267,0,4793,2
882836109868270000,237,48,230,0,9,0
882836107548865000,665,0,118,0,2574,0
882836106416460000,967,231,320,0,32350,0
882836100515082000,465,43,41,0,0,0
882836099940446000,8,0,130,0,41,0
882836099529396000,370,39,40,0,0,0
882836098715705000,129,1,132,0,12893,0
882836098489209000,967,231,320,0,32350,0
882836095888630000,410,39,40,0,0,0
882836095683244000,590,38,40,0,0,0
882836095628710000,588,35,40,0,0,0
882836095515247000,110,37,40,0,0,0
882836095209161000,361,43,93,0,2,0
882836095112815000,101,4,75,0,2380,0
882836095070642000,615,37,43,0,1,0
882836095016227000,502,35,40,0,0,0
882836094773015000,358,40,40,0,0,0
882836094542369000,111,39,43,0,0,0
882836094278132000,36,0,209,0,2,0
882836094269534000,363,33,44,0,0,0
882836093820850000,732,55,129,0,21,0
882836093711913000,161,13,139,0,16142,0
882836093464392000,61,50,8,0,11,0
882836093439275000,162,41,22,0,5,0
882836093183435000,364,41,39,0,0,0
882836092294238000,178,170,27,0,1,0
882836092097057000,623,36,90,0,3,0
882836091526578000,75,36,35,0,7,0
882836091304333000,367,35,41,0,0,0
882836091174359000,550,36,41,0,0,0
882836090557747000,889,175,45,0,14,0
882836090348089000,403,42,61,0,0,0
882836090310205000,544,34,40,0,0,0
882836082433438000,3562,53,749,0,15665,0
882836079925187000,22,0,20,0,0,0
882836079270912000,404,22,0,0,0,0
882836077689569000,2277,0,94,0,32518,0
882836076364272000,553,40,431,0,28703,0
882836076280328000,404,22,0,0,0,0
882836075575685000,36,0,209,0,2,0
882836069288472000,27,1,41,0,961,0
882836066897506000,19,0,70,0,0,0
882836060451082000,1104,19,1901,0,118,0
882836060224598000,14705,180,992,0,32536,2
882836058899186000,1104,19,1901,0,118,0
882836058760761000,506,76,355,0,1321,0
882836049034138000,652,4,193,0,1781,0
882836046085595000,3841,37,1863,0,6976,0
882836045687030000,10738,171,3271,0,69789,0
882836041832567000,79,1,37,0,15402,0
882836039865426000,433,3,4909,0,1683,0
882836037655028000,42,0,254,0,279,0
882836036803547000,386,63,379,0,26468,0
882836036518380000,44,2,157,0,3487,0
882836031346815000,143,0,56,0,140,0
882836030977651000,556,114,6,0,45186,0
882836030046470000,8818,38,2691,0,9594,0
882836029832655000,456,11,207,0,1521,0
882836016796750000,22,3,441,0,143,0
882836016641561000,3564,150,1029,0,57848,0
882836016058466000,1,0,56,0,21,0
882836014863188000,5160,26,147,0,3353,0
882836013852357000,73,13,79,0,466,0
882836012673716000,794,61,1342,0,13161,0
882836008496022000,6328,374,5944,0,1161,0
882836003425329000,2791,30,873,0,22065,0
882836000489316000,10,0,11,0,2809,0
882836000380269000,452,60,88,0,4546,0
882835999486882000,58,0,110,0,8082,0
882835997867815000,15943,30,128,0,569,0
882835991043736000,42,4,305,0,2164,0
882835986400637000,1177,4,133,0,20964,1
882835985729544000,25,6,106,0,67,0
882835981744865000,10,0,25,0,96,0
882835975407370000,267,26,419,0,10482,0
882835973574455000,36,0,209,0,2,0
882835972462916000,6070,37,5110,0,754,0
882835970705543000,10,0,153,0,34,1
882835970667819000,10,0,94,0,0,0
882835970315387000,540,1,1474,0,5004,0
882835969522639000,2074,36,2707,0,66196,0
882835968218280000,82,0,14,0,22480,0
882835962761544000,556,114,6,0,45186,0
882835962237256000,987,6,428,0,132,1
882835961348071000,36,0,209,0,2,0
882835960223990000,477,5,3256,0,871,0
882835957170545000,302,49,651,0,6197,0
882835956218442000,538,4,1116,0,8287,0
882835955723506000,6037,7,2833,0,4778,0
882835953815093000,231,2,207,0,324,0
882835950543483000,189,31,44,0,3261,0
882835949507490000,1177,4,133,0,20964,1
882835945753649000,300,0,145,0,18184,0
882835943237046000,82,0,14,0,22480,0
882835942234612000,214,0,25,0,45695,0
882835940619821000,1036,15,784,0,2379,0
882835940577771000,2,0,102,0,9,0
882835938652586000,323,10,406,0,9557,0
882835938229047000,261,0,276,0,4032,0
882835937826419000,36,0,209,0,2,0
882835935125275000,1311,64,81,0,7386,0
882835929592889000,1868,82,840,0,29026,0
882835924706611000,82,38,34,0,13,0
882835923792269000,1311,64,81,0,7386,0
882835922273939000,3703,35,808,0,104172,2
882835919719600000,44856,776,893,1,129,0
882835914514350000,186,0,624,0,133,0
882835913247740000,28682,64,4579,0,136253,1
882835907535139000,1177,4,133,0,20964,1
882835905232257000,4514,246,2238,0,44034,0
882835904016024000,4369,142,667,0,8468,0
882835899888931000,1204,3,890,0,3377,0
882835898257289000,801,8,1152,0,21070,0
882835891491926000,29,0,123,0,3215,0
882835887947735000,25,6,106,0,67,0
882835884579713000,275,0,366,0,31,0
882835881043821000,300,0,145,0,18184,0
882835876350505000,25,6,106,0,67,0
882835873699647000,321,106,149,0,53440,0
882835869073383000,323,1,671,0,6492,0
882835868041585000,0,0,0,0,0,0
882835866703548000,162,1,315,0,735,0
882835862597317000,17,2,17,0,37,0
882835862572216000,315,15,1281,0,10576,0
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
